Filename,GT,Predict,TP,FP,FN,Precision,Recall,F1,Perfect
greenpack_0208.png,59P229729,59772V729,6,3,3,0.667,0.667,0.667,FALSE
greenpack_0216.png,79H120023,7VH17VQ21,4,5,5,0.444,0.444,0.444,FALSE
greenpack_0219.png,59U101985,5QQQ19Q5,4,4,5,0.5,0.444,0.471,FALSE
greenpack_0220.png,59M197582,9X1975R7,5,3,4,0.625,0.556,0.588,FALSE
greenpack_0223.png,61C106403,4L1Q4443,3,5,6,0.375,0.333,0.353,FALSE
greenpack_0225.png,59H156390,9HT5F19Q,4,4,5,0.5,0.444,0.471,FALSE
greenpack_0226.png,59F147488,59F1474QH,7,2,2,0.778,0.778,0.778,FALSE
greenpack_0227.png,76G112000,14C112QQQ,3,6,6,0.333,0.333,0.333,FALSE
greenpack_0228.png,59U166141,V59V1HY4141,6,5,3,0.545,0.667,0.6,FALSE
greenpack_0235.png,59S114883,59S114VA1,6,3,3,0.667,0.667,0.667,FALSE
greenpack_0241.png,59S159484,T59ST594Q4,7,3,2,0.7,0.778,0.737,FALSE
greenpack_0242.png,59P163138,F5VV1F1138,5,5,4,0.5,0.556,0.526,FALSE
greenpack_0244.png,61C106403,4TL1Q44Q1,2,7,7,0.222,0.222,0.222,FALSE
greenpack_0248.png,59E164141,59F144141,7,2,2,0.778,0.778,0.778,FALSE
greenpack_0251.png,76D124027,Z4Q174Q2Y,3,6,6,0.333,0.333,0.333,FALSE
greenpack_0253.png,76D124027,14D124Q27,6,3,3,0.667,0.667,0.667,FALSE
greenpack_0255.png,84K51618,H4K5T41H,4,4,4,0.5,0.5,0.5,FALSE
greenpack_0256.png,59F114760,59F114744,7,2,2,0.778,0.778,0.778,FALSE
greenpack_0257.png,54S89169,54SH914V,5,3,3,0.625,0.625,0.625,FALSE
greenpack_0260.png,59T103506,59TYV15V4,5,4,4,0.556,0.556,0.556,FALSE
greenpack_0261.png,59P231316,P1N1,3,1,6,0.75,0.333,0.462,FALSE
greenpack_0262.png,59E103640,N534L1NK1,3,6,6,0.333,0.333,0.333,FALSE
greenpack_0263.png,60Y73914,1T1T114F,2,6,6,0.25,0.25,0.25,FALSE
greenpack_0264.png,59V215800,X1KA,1,3,8,0.25,0.111,0.154,FALSE
greenpack_0265.png,59C224729,NNK1V8AN,0,8,9,0,0,0,FALSE
greenpack_0266.png,93P106312,1NV7A1YTPA,2,8,7,0.2,0.222,0.211,FALSE
greenpack_0267.png,51L82105,,0,0,8,0,0,0,FALSE
greenpack_0268.png,59D149489,V5VQ1494VV,5,5,4,0.5,0.556,0.526,FALSE
greenpack_0269.png,54V14819,K4QY9NNA,2,6,6,0.25,0.25,0.25,FALSE
greenpack_0270.png,59L154063,5VL54V41,4,4,5,0.5,0.444,0.471,FALSE
greenpack_0272.png,95D801179,K5DR1NATYZ9N,4,8,5,0.333,0.444,0.381,FALSE
greenpack_0273.png,59N121704,NNN217V4X,5,4,4,0.556,0.556,0.556,FALSE
greenpack_0274.png,59C105899,XALTX1P,1,6,8,0.143,0.111,0.125,FALSE
greenpack_0276.png,60C232301,6DL7371Q1,3,6,6,0.333,0.333,0.333,FALSE
greenpack_0277.png,55P56876,4AVNA8VTX,1,8,7,0.111,0.125,0.118,FALSE
greenpack_0278.png,59C244011,59L744Q11,6,3,3,0.667,0.667,0.667,FALSE
greenpack_0279.png,77C139373,YY1191Z1N,2,7,7,0.222,0.222,0.222,FALSE
greenpack_0280.png,59U179751,VN1KN,1,4,8,0.2,0.111,0.143,FALSE
greenpack_0282.png,53V97976,4PNK,0,4,8,0,0,0,FALSE
greenpack_0283.png,60B628032,NN8,1,2,8,0.333,0.111,0.167,FALSE
greenpack_0284.png,59T150811,559YVH11,4,4,5,0.5,0.444,0.471,FALSE
greenpack_0285.png,70SA0367,4YFL,0,4,8,0,0,0,FALSE
greenpack_0286.png,63B138786,6QNKX,1,4,8,0.2,0.111,0.143,FALSE
greenpack_0288.png,54Y38211,54Y11V2111,6,4,2,0.6,0.75,0.667,FALSE
greenpack_0289.png,59P187149,AKRAP,1,4,8,0.2,0.111,0.143,FALSE
greenpack_0290.png,60B523822,N4QR71V77,0,9,9,0,0,0,FALSE
greenpack_0292.png,47N69618,47VH341H,3,5,5,0.375,0.375,0.375,FALSE
greenpack_0295.png,60B334534,NK34Q5V1T4,4,6,5,0.4,0.444,0.421,FALSE
greenpack_0296.png,59E164141,59L44141,6,2,3,0.75,0.667,0.706,FALSE
greenpack_0297.png,55X17546,411AAN,1,5,7,0.167,0.125,0.143,FALSE
greenpack_0298.png,63B222794,1,0,1,9,0,0,0,FALSE
greenpack_0299.png,59X203954,715VXLAT144,3,8,6,0.273,0.333,0.3,FALSE
greenpack_0300.png,66L135224,L44L1577,3,5,6,0.375,0.333,0.353,FALSE
greenpack_0301.png,54L39902,V5L139Q2,5,3,3,0.625,0.625,0.625,FALSE
greenpack_0302.png,62F39280,NK5177HF1Q,1,9,7,0.1,0.125,0.111,FALSE
greenpack_0304.png,72K59221,72KTV2Z1,5,3,3,0.625,0.625,0.625,FALSE
greenpack_0306.png,59S115133,Y1XTY5111N,4,6,5,0.4,0.444,0.421,FALSE
greenpack_0307.png,67F111317,47F11111U,6,3,3,0.667,0.667,0.667,FALSE
greenpack_0308.png,62L122767,67L177767,6,3,3,0.667,0.667,0.667,FALSE
greenpack_0309.png,58S218904,1VHAN1,1,5,8,0.167,0.111,0.133,FALSE
greenpack_0311.png,59S111289,K5VY1117V9,5,5,4,0.5,0.556,0.526,FALSE
greenpack_0312.png,59M103519,K1H2XA1,2,5,7,0.286,0.222,0.25,FALSE
greenpack_0314.png,59P131469,KN,0,2,9,0,0,0,FALSE
greenpack_0315.png,59Y160811,NNNNAXD,0,7,9,0,0,0,FALSE
greenpack_0316.png,59K183235,NX1NVTN,1,6,8,0.143,0.111,0.125,FALSE
greenpack_0317.png,72F120741,,0,0,9,0,0,0,FALSE
greenpack_0318.png,60B736638,1,0,1,9,0,0,0,FALSE
greenpack_0319.png,85B117851,T1TM1,2,3,7,0.4,0.222,0.286,FALSE
greenpack_0321.png,70B147189,VNV113T,2,5,7,0.286,0.222,0.25,FALSE
greenpack_0322.png,59V243654,2144,3,1,6,0.75,0.333,0.462,FALSE
greenpack_0323.png,59D146288,A1V1NK9MXAA,1,10,8,0.091,0.111,0.1,FALSE
greenpack_0324.png,59L223714,APA,0,3,9,0,0,0,FALSE
greenpack_0325.png,59P231316,9YN61AN,2,5,7,0.286,0.222,0.25,FALSE
greenpack_0327.png,59S220617,K1NNAH,1,5,8,0.167,0.111,0.133,FALSE
greenpack_0328.png,59E168973,KVT14AVZ1A,1,9,8,0.1,0.111,0.105,FALSE
greenpack_0329.png,59S227831,24,1,1,8,0.5,0.111,0.182,FALSE
greenpack_0330.png,59P155811,681,2,1,7,0.667,0.222,0.333,FALSE
greenpack_0331.png,59C201909,1AN1PVQQ,1,7,8,0.125,0.111,0.118,FALSE
greenpack_0332.png,71C236423,714714421,4,5,5,0.444,0.444,0.444,FALSE
greenpack_0333.png,59T155500,XNT111K555QQX,5,8,4,0.385,0.556,0.455,FALSE
greenpack_0335.png,93P117409,9XKN4Q,2,4,7,0.333,0.222,0.267,FALSE
greenpack_0336.png,59L144802,S1L1N4VV2,4,5,5,0.444,0.444,0.444,FALSE
greenpack_0337.png,66P15967,AKN141,1,5,7,0.167,0.125,0.143,FALSE
greenpack_0338.png,59F147404,SQF1474Q4,6,3,3,0.667,0.667,0.667,FALSE
greenpack_0339.png,51H30234,S1HTV214,4,4,4,0.5,0.5,0.5,FALSE
greenpack_0340.png,51L74255,NM7AX1YP,1,7,7,0.125,0.125,0.125,FALSE
greenpack_0341.png,54P11782,K54P117Q2,7,2,1,0.778,0.875,0.824,FALSE
greenpack_0342.png,85S15378,9ANNP8Y,1,6,7,0.143,0.125,0.133,FALSE
greenpack_0343.png,51L33663,L5T44L341,3,6,5,0.333,0.375,0.353,FALSE
greenpack_0344.png,72L21703,KKA,0,3,8,0,0,0,FALSE
greenpack_0345.png,59P131469,NNA1N,1,4,8,0.2,0.111,0.143,FALSE
greenpack_0346.png,54Z28101,KV1AZ,1,4,7,0.2,0.125,0.154,FALSE
greenpack_0347.png,69P210947,1Y111A1,1,6,8,0.143,0.111,0.125,FALSE
greenpack_0348.png,54U14469,NY5V1T444V,4,6,4,0.4,0.5,0.444,FALSE
greenpack_0349.png,59N272061,5VX777Q41,3,6,6,0.333,0.333,0.333,FALSE
greenpack_0352.png,60B628032,447AQ12,1,6,8,0.143,0.111,0.125,FALSE
greenpack_0353.png,52F64378,F57F4417H,4,5,4,0.444,0.5,0.471,FALSE
greenpack_0354.png,38Z10084,8NA,1,2,7,0.333,0.125,0.182,FALSE
greenpack_0355.png,63B703323,AK5TV77A1X1,1,10,8,0.091,0.111,0.1,FALSE
greenpack_0356.png,59P230351,61118,1,4,8,0.2,0.111,0.143,FALSE
greenpack_0357.png,59M136452,N454V4X1,2,6,7,0.25,0.222,0.235,FALSE
greenpack_0358.png,72C112511,N7741A175T1,5,6,4,0.455,0.556,0.5,FALSE
greenpack_0359.png,59N118063,LN5R3QH13X,3,7,6,0.3,0.333,0.316,FALSE
greenpack_0361.png,86H79591,HQH79591,6,2,2,0.75,0.75,0.75,FALSE
greenpack_0362.png,54S14959,LNNNNFA,0,7,8,0,0,0,FALSE
greenpack_0363.png,85B117851,V1NA1NN,2,5,7,0.286,0.222,0.25,FALSE
greenpack_0364.png,51T42133,S1T4733,5,2,3,0.714,0.625,0.667,FALSE
greenpack_0365.png,62M136169,47A1K34T49,3,7,6,0.3,0.333,0.316,FALSE
greenpack_0366.png,60B628032,KK1LP,0,5,9,0,0,0,FALSE
greenpack_0368.png,59S168287,59SY4H7H7,4,5,5,0.444,0.444,0.444,FALSE
greenpack_0369.png,59L159150,NNNNNYV4,0,8,9,0,0,0,FALSE
greenpack_0370.png,51Y67665,XTTANAZ,0,7,8,0,0,0,FALSE
greenpack_0372.png,54S14959,54S1495V,7,1,1,0.875,0.875,0.875,FALSE
greenpack_0373.png,59T151002,11V,2,1,7,0.667,0.222,0.333,FALSE
greenpack_0374.png,59K165072,5VY145Q72,5,4,4,0.556,0.556,0.556,FALSE
greenpack_0375.png,59S15318,V,0,1,8,0,0,0,FALSE
greenpack_0376.png,95DB01179,QV1NQ1179X,4,6,5,0.4,0.444,0.421,FALSE
greenpack_0379.png,65S21319,,0,0,8,0,0,0,FALSE
greenpack_0380.png,85F114927,X4F7VY1N,2,6,7,0.25,0.222,0.235,FALSE
greenpack_0381.png,70SA0367,7QXAQ14Z,2,6,6,0.25,0.25,0.25,FALSE
greenpack_0382.png,54U51223,LNQM1N,1,5,7,0.167,0.125,0.143,FALSE
greenpack_0383.png,79N160529,YAX114Q5QN,2,8,7,0.2,0.222,0.211,FALSE
greenpack_0384.png,60C123774,NN3AA7N4XV,3,7,6,0.3,0.333,0.316,FALSE
greenpack_0385.png,59X256462,AVAN,0,4,9,0,0,0,FALSE
greenpack_0386.png,60P71246,AN4VNK4,1,6,7,0.143,0.125,0.133,FALSE
greenpack_0388.png,77C139373,Y7L1191Y1,3,6,6,0.333,0.333,0.333,FALSE
greenpack_0390.png,59T156987,5T1VA1,3,3,6,0.5,0.333,0.4,FALSE
greenpack_0392.png,86B624682,V4HQ744Q7,1,8,8,0.111,0.111,0.111,FALSE
greenpack_0393.png,59K114468,176,2,1,7,0.667,0.222,0.333,FALSE
greenpack_0394.png,69N100018,44VVXAYKN,1,8,8,0.111,0.111,0.111,FALSE
greenpack_0395.png,54X95114,Y159NNNA5TT4,4,8,4,0.333,0.5,0.4,FALSE
greenpack_0396.png,59T160830,5Q9TYQ1,4,3,5,0.571,0.444,0.5,FALSE
greenpack_0397.png,59F123865,5XNNNX,1,5,8,0.167,0.111,0.133,FALSE
greenpack_0400.png,59U145781,59DT1N457V1LA,7,6,2,0.538,0.778,0.636,FALSE
greenpack_0402.png,61D107911,417610,3,3,6,0.5,0.333,0.4,FALSE
greenpack_0404.png,59T101439,T111A,3,2,6,0.6,0.333,0.429,FALSE
greenpack_0405.png,66P15967,4P15V4711,4,5,4,0.444,0.5,0.471,FALSE
greenpack_0406.png,54T16084,5T14ZTR4,4,4,4,0.5,0.5,0.5,FALSE
greenpack_0407.png,79K78987,T71X7NQVV7,3,7,5,0.3,0.375,0.333,FALSE
greenpack_0408.png,59L231395,59L21119,6,2,3,0.75,0.667,0.706,FALSE
greenpack_0409.png,59N176054,5VX174Q54,5,4,4,0.556,0.556,0.556,FALSE
greenpack_0410.png,59E168785,YZ11NA,1,5,8,0.167,0.111,0.133,FALSE
