Filename,GT,Predict,TP,FP,FN,Precision,Recall,F1,Perfect
carlong_0221.png,51G21670,517471370,5,4,3,0.556,0.625,0.588,FALSE
carlong_0222.png,51G21670,86313778751,2,9,6,0.182,0.250,0.211,FALSE
carlong_0223.png,51F59881,63174993111,3,8,5,0.273,0.375,0.316,FALSE
carlong_0231.png,51F61712,6411417121,5,5,3,0.500,0.625,0.556,FALSE
carlong_0233.png,51G42971,631277777,3,6,5,0.333,0.375,0.353,FALSE
carlong_0234.png,51G37307,814371071,5,4,3,0.556,0.625,0.588,FALSE
carlong_0235.png,51G37307,8314777478,3,7,5,0.300,0.375,0.333,FALSE
carlong_0243.png,51A89714,314997141,5,4,3,0.556,0.625,0.588,FALSE
carlong_0245.png,51A89714,681499714,5,4,3,0.556,0.625,0.588,FALSE
carlong_0246.png,51G22237,65144222371,7,4,1,0.636,0.875,0.737,FALSE
carlong_0250.png,51A72110,7412272341,4,6,4,0.400,0.500,0.444,FALSE
carlong_0252.png,51F44614,31742317,3,5,5,0.375,0.375,0.375,FALSE
carlong_0253.png,51F44614,5537727177,2,8,6,0.200,0.250,0.222,FALSE
carlong_0254.png,51G37675,81437879,4,4,4,0.500,0.500,0.500,FALSE
carlong_0257.png,51G43640,374773141,3,6,5,0.333,0.375,0.353,FALSE
carlong_0258.png,50Z1630,594218901,3,6,4,0.333,0.429,0.375,FALSE
carlong_0259.png,51G51332,731431117,2,7,6,0.222,0.250,0.235,FALSE
carlong_0260.png,51F22261,3147722411,4,6,4,0.400,0.500,0.444,FALSE
carlong_0263.png,51F59011,31739411,4,4,4,0.500,0.500,0.500,FALSE
carlong_0267.png,51A90905,8174909441,4,6,4,0.400,0.500,0.444,FALSE
carlong_0268.png,51G00672,314303771,3,6,5,0.333,0.375,0.353,FALSE
carlong_0269.png,51G00672,7307341471,2,8,6,0.200,0.250,0.222,FALSE
carlong_0273.png,51G31691,63,1,1,7,0.500,0.125,0.200,FALSE
carlong_0275.png,51A02923,514029231,7,2,1,0.778,0.875,0.824,FALSE
carlong_0287.png,51G37307,384323471,3,6,5,0.333,0.375,0.353,FALSE
carlong_0288.png,51G37307,531777547,4,5,4,0.444,0.500,0.471,FALSE
carlong_0295.png,51F06532,,0,0,8,0.000,0.000,0.000,FALSE
carlong_0301.png,51F06532,81404412,3,5,5,0.375,0.375,0.375,FALSE
carlong_0353.png,51G00672,51444322,3,5,5,0.375,0.375,0.375,FALSE
carlong_0409.png,50LD04411,83440342111,4,7,5,0.364,0.444,0.400,FALSE
carlong_0490.png,61A22959,1,1,0,7,1.000,0.125,0.222,FALSE
carlong_0492.png,51G27471,541427471,7,2,1,0.778,0.875,0.824,FALSE
carlong_0494.png,56N0666,86,1,1,6,0.500,0.143,0.222,FALSE
carlong_0495.png,51G37281,A,0,1,8,0.000,0.000,0.000,FALSE
carlong_0496.png,51A89714,68149971,4,4,4,0.500,0.500,0.500,FALSE
carlong_0497.png,51A89714,31194772,3,5,5,0.375,0.375,0.375,FALSE
carlong_0498.png,51F49142,N1ANN,1,4,7,0.200,0.125,0.154,FALSE
carlong_0499.png,51F49142,LAVA,0,4,8,0.000,0.000,0.000,FALSE
carlong_0500.png,51B21666,651171888,3,6,5,0.333,0.375,0.353,FALSE
carlong_0503.png,51B21666,41421844,3,5,5,0.375,0.375,0.375,FALSE
carlong_0505.png,51F20754,84,1,1,7,0.500,0.125,0.200,FALSE
carlong_0506.png,51G42861,51447341,4,4,4,0.500,0.500,0.500,FALSE
carlong_0507.png,51A96141,7T1A,2,2,6,0.500,0.250,0.333,FALSE
carlong_0508.png,51F31118,8,1,0,7,1.000,0.125,0.222,FALSE
carlong_0509.png,51A96141,1X4XAY1T,3,5,5,0.375,0.375,0.375,FALSE
carlong_0510.png,51A96141,,0,0,8,0.000,0.000,0.000,FALSE
carlong_0511.png,51A96141,1N6,2,1,6,0.667,0.250,0.364,FALSE
carlong_0512.png,60A03868,,0,0,8,0.000,0.000,0.000,FALSE
carlong_0513.png,50LD04411,DX68,1,3,8,0.250,0.111,0.154,FALSE
carlong_0514.png,51A85325,ANN,1,2,7,0.333,0.125,0.182,FALSE
carlong_0515.png,51A85325,ANN,1,2,7,0.333,0.125,0.182,FALSE
carlong_0517.png,51F44614,577774771,3,6,5,0.333,0.375,0.353,FALSE
carlong_0518.png,51F83034,NN1XAAX,1,6,7,0.143,0.125,0.133,FALSE
carlong_0520.png,51F83034,1NBL6NK,1,6,7,0.143,0.125,0.133,FALSE
carlong_0521.png,51F24403,616,1,2,7,0.333,0.125,0.182,FALSE
carlong_0522.png,51F24403,1416,2,2,6,0.500,0.250,0.333,FALSE
carlong_0523.png,51A72078,311725799,4,5,4,0.444,0.500,0.471,FALSE
carlong_0524.png,51A72078,814720799,5,4,3,0.556,0.625,0.588,FALSE
carlong_0525.png,51G51332,91441371,3,5,5,0.375,0.375,0.375,FALSE
carlong_0526.png,51F69545,317395439,4,5,4,0.444,0.500,0.471,FALSE
carlong_0527.png,51F15585,31713493,2,6,6,0.250,0.250,0.250,FALSE
carlong_0528.png,51F15585,541415575,6,3,2,0.667,0.750,0.706,FALSE
carlong_0530.png,51G01440,88,0,2,8,0.000,0.000,0.000,FALSE
carlong_0531.png,51G01440,4642,2,2,6,0.500,0.250,0.333,FALSE
carlong_0532.png,51C59323,681439323,5,4,3,0.556,0.625,0.588,FALSE
carlong_0533.png,51C59323,557449321,5,4,3,0.556,0.625,0.588,FALSE
carlong_0537.png,51F22261,31772741,3,5,5,0.375,0.375,0.375,FALSE
carlong_0538.png,51F59881,881734931,3,6,5,0.333,0.375,0.353,FALSE
carlong_0540.png,51F22261,31777737,1,7,7,0.125,0.125,0.125,FALSE
carlong_0541.png,51A01214,1P1NNR,2,4,6,0.333,0.250,0.286,FALSE
carlong_0542.png,51A01214,,0,0,8,0.000,0.000,0.000,FALSE
carlong_0545.png,51F06948,V4AN1,1,4,7,0.200,0.125,0.154,FALSE
carlong_0546.png,30V3993,8818,0,4,7,0.000,0.000,0.000,FALSE
carlong_0547.png,51G39466,8825,1,3,7,0.250,0.125,0.167,FALSE
carlong_0550.png,51F07973,681707973,6,3,2,0.667,0.750,0.706,FALSE
carlong_0551.png,51F07973,837747571,2,7,6,0.222,0.250,0.235,FALSE
carlong_0552.png,51F07973,887707977,4,5,4,0.444,0.500,0.471,FALSE
carlong_0554.png,51F61712,641131712,5,4,3,0.556,0.625,0.588,FALSE
carlong_0555.png,51F61712,831731712,5,4,3,0.556,0.625,0.588,FALSE
carlong_0556.png,51F88270,LM41,1,3,7,0.250,0.125,0.167,FALSE
carlong_0557.png,51F55827,11181811,2,6,6,0.250,0.250,0.250,FALSE
carlong_0558.png,51F63024,KAA8N1P,1,6,7,0.143,0.125,0.133,FALSE
carlong_0560.png,51A69172,8914891771,4,6,4,0.400,0.500,0.444,FALSE
carlong_0561.png,51A69172,637734777,2,7,6,0.222,0.250,0.235,FALSE
carlong_0564.png,61A22959,8,0,1,8,0.000,0.000,0.000,FALSE
carlong_0565.png,61A22959,1,1,0,7,1.000,0.125,0.222,FALSE
carlong_0566.png,51G10209,88111,2,3,6,0.400,0.250,0.308,FALSE
carlong_0567.png,51G10209,18711,2,3,6,0.400,0.250,0.308,FALSE
carlong_0572.png,60A35981,,0,0,8,0.000,0.000,0.000,FALSE
carlong_0574.png,51A60216,31484773,1,7,7,0.125,0.125,0.125,FALSE
carlong_0576.png,51A72110,6812221399,3,7,5,0.300,0.375,0.333,FALSE
carlong_0579.png,29A51796,3,0,1,8,0.000,0.000,0.000,FALSE
carlong_0580.png,29A51796,XNAA,1,3,7,0.250,0.125,0.167,FALSE
carlong_0582.png,51F44614,691744314,5,4,3,0.556,0.625,0.588,FALSE
carlong_0583.png,51F44614,51724377,3,5,5,0.375,0.375,0.375,FALSE
carlong_0584.png,51F44614,877158,1,5,7,0.167,0.125,0.143,FALSE
carlong_0585.png,51F44614,1722312,2,5,6,0.286,0.250,0.267,FALSE
carlong_0587.png,29A51796,NAAAX,1,4,7,0.200,0.125,0.154,FALSE
carlong_0588.png,29A51796,2,1,0,7,1.000,0.125,0.222,FALSE
carlong_0589.png,51A60216,31740773,2,6,6,0.250,0.250,0.250,FALSE
carlong_0590.png,51A60216,8577347731,2,8,6,0.200,0.250,0.222,FALSE
carlong_0593.png,51F24403,8668,0,4,8,0.000,0.000,0.000,FALSE
carlong_0594.png,51F24403,5317744418,4,6,4,0.400,0.500,0.444,FALSE
carlong_0595.png,61A39534,641139334,6,3,2,0.667,0.750,0.706,FALSE
carlong_0596.png,61A39534,VAA1NA,2,4,6,0.333,0.250,0.286,FALSE
carlong_0597.png,51G51332,631431332,5,4,3,0.556,0.625,0.588,FALSE
carlong_0598.png,51G51332,41491317,3,5,5,0.375,0.375,0.375,FALSE
carlong_0599.png,51F15585,81713593,3,5,5,0.375,0.375,0.375,FALSE
carlong_0600.png,51F15585,841715545,5,4,3,0.556,0.625,0.588,FALSE
carlong_0601.png,51F22261,31722737,3,5,5,0.375,0.375,0.375,FALSE
carlong_0603.png,60A35981,,0,0,8,0.000,0.000,0.000,FALSE
carlong_0604.png,51F59011,681739011,5,4,3,0.556,0.625,0.588,FALSE
carlong_0605.png,51F58250,1N9N1,1,4,7,0.200,0.125,0.154,FALSE
carlong_0609.png,51F15585,N1K,1,2,7,0.333,0.125,0.182,FALSE
carlong_0706.png,51A69172,91713393,3,5,5,0.375,0.375,0.375,FALSE
carlong_0958.png,,641439172,0,9,0,0.000,0.000,0.000,FALSE
