filename,iou,value
greenpack_0132.png,0.8534,TRUE
greenpack_0135.png,0.8690,TRUE
greenpack_0142.png,0.9293,TRUE
greenpack_0143.png,0.9182,TRUE
greenpack_0146.png,0.8524,TRUE
greenpack_0148.png,0.8304,TRUE
greenpack_0153.png,0.5963,TRUE
greenpack_0154.png,0.8559,TRUE
greenpack_0155.png,0.7366,TRUE
greenpack_0156.png,0.6400,TRUE
greenpack_0160.png,0.9384,TRUE
greenpack_0161.png,0.8849,TRUE
greenpack_0162.png,0.8208,TRUE
greenpack_0165.png,0.6239,TRUE
greenpack_0166.png,0.8055,TRUE
greenpack_0167.png,0.8939,TRUE
greenpack_0170.png,0.6238,TRUE
greenpack_0173.png,0.9252,TRUE
greenpack_0176.png,0.9021,TRUE
greenpack_0177.png,0.6698,TRUE
greenpack_0178.png,0.7222,TRUE
greenpack_0179.png,0.9149,TRUE
greenpack_0181.png,0.5937,TRUE
greenpack_0187.png,0.8011,TRUE
greenpack_0188.png,0.8344,TRUE
greenpack_0192.png,0.5265,TRUE
greenpack_0196.png,0.8991,TRUE
greenpack_0199.png,0.6292,TRUE
greenpack_0202.png,0.9520,TRUE
greenpack_0203.png,0.9216,TRUE
greenpack_0205.png,0.7791,TRUE
greenpack_0206.png,0.5683,TRUE
greenpack_0207.png,0.9033,TRUE
greenpack_0208.png,0.9167,TRUE
greenpack_0216.png,0.8541,TRUE
greenpack_0219.png,0.9004,TRUE
greenpack_0220.png,0.9682,TRUE
greenpack_0223.png,0.7884,TRUE
greenpack_0225.png,0.8715,TRUE
greenpack_0226.png,0.7605,TRUE
greenpack_0227.png,0.9343,TRUE
greenpack_0228.png,0.6265,TRUE
greenpack_0235.png,0.8601,TRUE
greenpack_0241.png,0.9068,TRUE
greenpack_0242.png,0.8462,TRUE
greenpack_0244.png,0.8464,TRUE
greenpack_0248.png,0.9379,TRUE
greenpack_0251.png,0.9145,TRUE
greenpack_0253.png,0.9069,TRUE
greenpack_0255.png,0.8343,TRUE
greenpack_0256.png,0.9197,TRUE
greenpack_0257.png,0.8310,TRUE
greenpack_0260.png,0.9217,TRUE
greenpack_0261.png,0.3246,FALSE
greenpack_0262.png,0.6128,TRUE
greenpack_0263.png,0.0000,FALSE
greenpack_0264.png,0.3766,FALSE
greenpack_0265.png,0.1537,FALSE
greenpack_0266.png,0.4519,FALSE
greenpack_0267.png,0.0000,FALSE
greenpack_0268.png,0.8817,TRUE
greenpack_0269.png,0.5592,TRUE
greenpack_0270.png,0.9079,TRUE
greenpack_0272.png,0.5000,FALSE
greenpack_0273.png,0.5494,TRUE
greenpack_0274.png,0.0000,FALSE
greenpack_0276.png,0.8589,TRUE
greenpack_0277.png,0.1500,FALSE
greenpack_0278.png,0.9851,TRUE
greenpack_0279.png,0.7378,TRUE
greenpack_0280.png,0.0000,FALSE
greenpack_0282.png,0.1561,FALSE
greenpack_0283.png,0.3655,FALSE
greenpack_0284.png,0.7658,TRUE
greenpack_0285.png,0.0000,FALSE
greenpack_0286.png,0.4265,FALSE
greenpack_0288.png,0.8639,TRUE
greenpack_0289.png,0.0000,FALSE
greenpack_0290.png,0.7925,TRUE
greenpack_0292.png,0.8913,TRUE
greenpack_0295.png,0.6710,TRUE
greenpack_0296.png,0.8616,TRUE
greenpack_0297.png,0.0000,FALSE
greenpack_0298.png,0.0000,FALSE
greenpack_0299.png,0.6661,TRUE
greenpack_0300.png,0.8616,TRUE
greenpack_0301.png,0.8218,TRUE
greenpack_0302.png,0.6581,TRUE
greenpack_0304.png,0.8765,TRUE
greenpack_0306.png,0.5919,TRUE
greenpack_0307.png,0.6904,TRUE
greenpack_0308.png,0.9427,TRUE
greenpack_0309.png,0.6334,TRUE
greenpack_0311.png,0.7790,TRUE
greenpack_0312.png,0.1622,FALSE
greenpack_0314.png,0.5799,TRUE
greenpack_0315.png,0.1581,FALSE
greenpack_0316.png,0.1942,FALSE
greenpack_0317.png,0.0000,FALSE
greenpack_0318.png,0.0000,FALSE
greenpack_0319.png,0.0000,FALSE
greenpack_0321.png,0.5722,TRUE
greenpack_0322.png,0.0000,FALSE
greenpack_0323.png,0.1766,FALSE
greenpack_0324.png,0.0000,FALSE
greenpack_0325.png,0.2555,FALSE
greenpack_0327.png,0.0000,FALSE
greenpack_0328.png,0.6487,TRUE
greenpack_0329.png,0.0000,FALSE
greenpack_0330.png,0.0000,FALSE
greenpack_0331.png,0.1573,FALSE
greenpack_0332.png,0.9131,TRUE
greenpack_0333.png,0.4071,FALSE
greenpack_0335.png,0.4457,FALSE
greenpack_0336.png,0.8293,TRUE
greenpack_0337.png,0.5206,TRUE
greenpack_0338.png,0.9285,TRUE
greenpack_0339.png,0.8889,TRUE
greenpack_0340.png,0.1542,FALSE
greenpack_0341.png,0.9403,TRUE
greenpack_0342.png,0.1635,FALSE
greenpack_0343.png,0.6413,TRUE
greenpack_0344.png,0.4558,FALSE
greenpack_0345.png,0.5688,TRUE
greenpack_0346.png,0.1913,FALSE
greenpack_0347.png,0.0000,FALSE
greenpack_0348.png,0.7584,TRUE
greenpack_0349.png,0.9330,TRUE
greenpack_0352.png,0.9347,TRUE
greenpack_0353.png,0.7911,TRUE
greenpack_0354.png,0.0071,FALSE
greenpack_0355.png,0.5673,TRUE
greenpack_0356.png,0.0000,FALSE
greenpack_0357.png,0.5310,TRUE
greenpack_0358.png,0.6964,TRUE
greenpack_0359.png,0.6354,TRUE
greenpack_0361.png,0.9122,TRUE
greenpack_0362.png,0.2339,FALSE
greenpack_0363.png,0.0010,FALSE
greenpack_0364.png,0.9277,TRUE
greenpack_0365.png,0.8357,TRUE
greenpack_0366.png,0.0000,FALSE
greenpack_0368.png,0.9180,TRUE
greenpack_0369.png,0.4324,FALSE
greenpack_0370.png,0.0000,FALSE
greenpack_0372.png,0.8637,TRUE
greenpack_0373.png,0.0000,FALSE
greenpack_0374.png,0.8566,TRUE
greenpack_0375.png,0.0000,FALSE
greenpack_0376.png,0.6008,TRUE
greenpack_0379.png,0.0000,FALSE
greenpack_0380.png,0.7526,TRUE
greenpack_0381.png,0.9095,TRUE
greenpack_0382.png,0.0000,FALSE
greenpack_0383.png,0.5648,TRUE
greenpack_0384.png,0.4289,FALSE
greenpack_0385.png,0.0000,FALSE
greenpack_0386.png,0.3701,FALSE
greenpack_0388.png,0.9397,TRUE
greenpack_0390.png,0.5880,TRUE
greenpack_0392.png,0.9259,TRUE
greenpack_0393.png,0.0000,FALSE
greenpack_0394.png,0.3690,FALSE
greenpack_0395.png,0.3387,FALSE
greenpack_0396.png,0.6617,TRUE
greenpack_0397.png,0.1507,FALSE
greenpack_0400.png,0.5253,TRUE
greenpack_0402.png,0.0000,FALSE
greenpack_0404.png,0.0000,FALSE
greenpack_0405.png,0.7294,TRUE
greenpack_0406.png,0.9405,TRUE
greenpack_0407.png,0.6604,TRUE
greenpack_0408.png,0.8774,TRUE
greenpack_0409.png,0.9243,TRUE
greenpack_0410.png,0.0000,FALSE
